1,,公司名,工作地点,薪资,发布时间,,
2,golang开发工程师,矩阵元,深圳-南山区,1.5-2.5万/月,09-19,https://jobs.51job.com/shenzhen-nsq/106892887.html?s=01&t=0,"岗位职责：1、负责公司核心区块链产品设计和开发工作。任职要求：1、3年及以上开发经验，至少1年Go语言经验；2、精通Go的语言特性，包括routine，channel, interface等；3、深入理解计算机原理，有扎实的数据结构和算法基础；4、熟悉多进程、多线程开发，对高并发有深刻的理解；5、熟悉TCP/IP、HTTP等网络协议；6、熟悉Mysql、redis、Kafka、MQ等使用场景；7、有大型分布式、高并发、区块链项目经历者优先考虑。
职能类别：
																	高级软件工程师
																		软件工程师
上班地址：软件产业基地5栋B座
"
3,后台主程(Java/Python/Golang),深圳市创盛世纪实业有限公司,深圳-福田区,2-2.5万/月,09-19,https://jobs.51job.com/shenzhen-ftq/106867288.html?s=01&t=0,"后台主程(Java/Python/Golang)
【工作职责】
1. 负责公司后台的开发和维护工作
2. 负责把控开发进度和开发计划安排
3. 参与项目方案设计与技术架构
4. 带领团队完成开发任务
5. 负责服务器性能的优化，保证服务端稳定安全的运行

岗位要求:
1. 计算机相关专业本科毕业、拥有后端开发3年以上工作经验；
2. 熟悉金融行业, 拥有1年以上互联网金融从业经验
2. 熟悉后端开发，熟悉至少一款主流开发框架，熟练使用WebSocket等, 熟练使用MongoDB/MySQL/PostgreSQL，熟练使用Redis；
3. 有处理高并发、进行分布式和服务降级等工作有经验
4. 对前端开发有一定了解(Vue.js, React Native)
5. 熟悉 Linux 开发环境和大型互联网系统的研发和生态
6. 熟悉Web3接口者优先
职能类别：
																	高级软件工程师
上班地址：金田路3037金中环国际商务大厦3602房易票联支付
"
4,golang后端工程师,深圳市众联网游文化传媒有限公司,深圳,1.8-2.5万/月,09-19,https://jobs.51job.com/shenzhen/85906714.html?s=01&t=0,"工作内容：
1、负责APP后端开发；
2、保证产品的快速迭代；
3、负责新版本开发，代码优化。

任职资格：
1、大专及以上，三年以上后端开发经验且有一年以上golang开发经验；
2、会python/php/java转golang者优先，在github等有golang开源项目者优先；
3、有扎实的编程功底，高效的学习能力和分析解决问题能力。
职能类别：
																	软件工程师
关键字：
																	golang
上班地址：西乡兴业路2005广兴源互联网创意园A616
"
5,golang服务器开发工程师,深圳市鸿福信息技术有限公司,深圳-南山区,1.5-2.5万/月,09-19,https://jobs.51job.com/shenzhen-nsq/100603313.html?s=01&t=0,"职位信息：
1.采用Go语言(Golang)开发稳健可扩展的服务器后端(游戏服务器和API)
2.有多个项目开发经验,棋牌开发经验和API开发经验优先
3.熟悉Linux服务器程序部署和维护
4.熟悉数据库,掌握Redis,Mysql或者Postgres

岗位要求：
1.计算机专科以上学历
2.精通go语言(golang),同时熟悉c语言优先
3.代码清晰,算法精妙,有开源作品加分
4.具备熟练的API阅读能力,再学习能力
5.思路清晰，具备良好的沟通能力和优秀的团队协作能力



职能类别：
																	多媒体/游戏开发工程师
上班地址：松日鼎盛大厦
"
6,golang web服务开发工程师,深圳市华馨智能科技有限公司,深圳-龙华新区,0.7-1.5万/月,09-19,https://jobs.51job.com/shenzhen-lhxq/104300957.html?s=01&t=0,"1、负责产品的WEB后台开发，搭建高性能、高可靠、高可用的后台技术架构；
2、与产品、运营团队一起协作，保证项目的正常推进；
岗位要求：
1、本科以上学历
2、三年以上开发工作经验
3、精通golang开发，，3年以上实际项目经验，懂得一门其他编程语言，比如PHP、Java、Python；
4、熟悉一种或多种后端主流Web框架（macaron/Gin/beego/Iris/Express.js/Koa.js）；
5、精通Web开发，了解tcp/ip协议，有socket编程经验，了解http协议；
6、对高并发、分布式计算、异步有深刻理解；
7、掌握mysql、mango、redis或其他数据库，能够独立设计数据库表格并优化数据库语句；
6、良好的逻辑思维，能够独立解决问题，编写API文档；
7、有阅读开源项目源码爱好者优先，算法和数据结构爱好者优先。
备注：
1、公司缴纳五险，享受法定节假日及带薪旅游，让你快乐工作，认真生活
2、按照世界500强标准专业的培训体系，让你快速成长
3、每月团建，团队聚餐，K歌，出游，生日会，运动会等等应有尽有，活色生香
4、公司提供银星科技园公寓级宿舍选择

职能类别：
																	高级软件工程师
																		软件工程师
关键字：
																	c++
																	golang
																	web
上班地址：银星科技大厦C810
"
7,高级C++/golang后端工程师,深圳市华冠基业科技有限公司,深圳-宝安区,0.8-1.6万/月,09-19,https://jobs.51job.com/shenzhen-baq/101904627.html?s=01&t=0,"职责描述：
1. 维护现有的软件产品；
2. 理解产品需求，并开发实现；
3. 对软件问题进行定位、分析和调试等维护工作；
任职要求：
1. 熟悉C++，至少3年以上的相关开发经验；
2. 熟悉网络开发基础知识，如socket，udp/tcp，http等；
3. 熟悉多线程编程，线程同步和交互控制；
4. 熟悉Linux环境的开发工作，熟悉使用各种相关工具；
5. 了解golang语言；
6. 至少熟悉一种数据库的操作，熟悉postgresql者优先；
7. 对软件开发工作有很高的热情，有较好的学习和沟通能力；
8. 有qt应用开发经验者优先；

9. 有android ndk经验者优先；
职能类别：
																	高级软件工程师
																		软件工程师
关键字：
																	C++
																	golang工程师
上班地址：深圳市宝安区航城街道黄田村
"
8,golang开发工程师,深圳锐链科技有限公司,深圳-南山区,2.5-5万/月,09-19,https://jobs.51job.com/shenzhen-nsq/105461753.html?s=01&t=0,"1、负责完成区块数据的读取；
2、负责完成与区块链上数据的交互；
3、学习并掌握主链、侧链等开发工作；
4、负责完成区块浏览器的构建。
5、负责完成项目或产品所需的后端开发任务；
6、负责完成与APP或PC等前端的API接口交互；

任职资格：
1、计算机、软件相关专业本科及以上学历；
2、能够熟练阅读和编写英文文档；
3、5年以上互联网开发经验，对区块链有极兴趣和热情.
4、精通 golang、C++ 、熟悉nodejs有良好的编码习惯，编程基础扎实，逻辑思维能力强；
5、熟悉linux；
6、安全基础设施的架构规划，安全业务实践经验；
7、了解HTTP,RPC,TCP/IP协议；
8、有大型分布式系统的开发或架构经验；
9、精通NOSQL技术，如：redis,mongodb;
10、有丰富的高并发系统的开发经验;
11、良好的团队协作精神和执行力，较强的分析问题和解决问题能力，能够承受较大的工作压力。
职能类别：
																	高级软件工程师
上班地址：中心路3331号中建钢构大厦18楼
"
9,Golang服务端,深圳市前海奥尼科技有限公司,深圳-福田区,1.5-2万/月,09-19,https://jobs.51job.com/shenzhen-ftq/104605426.html?s=01&t=0,"岗位职责：
1.游戏服务器架构设计及开发，确保服务器的可扩充性和稳定性
2.协同其他开发人员完成游戏产品的开发
3.能安装和运维线上服务器。
4.能按策划要求编写游戏后台的统计功能

任职资格：
1.计算机相关专业，3年及以上相关工作经验,有扎实的计算机理论基础；
2.三年以上Linux环境服务器开发的经验,熟悉Shell脚本编写、Linux系统及常用命令；
3.使用golang编写游戏服务器端逻辑与数据库操作；
4.精通UDP,TCP协议,IO、多线程、RPC等基础框架；精通golang、c,php语言
5.具有独立设计并实现高并发、高可用的游戏后端能力
6.熟练应用Memcache、Redis、Mangodb、Mysql等储存技术
7.熟悉服务器网络环境，熟悉智能域名解析、CDN、防火墙、多层负载均衡等网络技术者优先考虑;
8.良好的学习能力、沟通能力、适应能力，责任心强，能在压力下独立解决问题；
9.热爱互联网，喜欢挑战者优先；
10.具备良好的学习能力、分析解决问题能力
职能类别：
																	互联网软件开发工程师
上班地址：金润大厦5B
"
10,Golang后台开发工程师,青牛智胜（深圳）科技有限公司,深圳-南山区,1-2万/月,09-19,https://jobs.51job.com/shenzhen-nsq/105092156.html?s=01&t=0,"1、聽负责业务后端服务的设计、研发工作，保证后端服务稳定性；
2、聽理解业务逻辑与对后端服务的需求，能够分析需求并产出合理技术方案
3、聽负责平台对外接口、相关数据服务的设计与实现。

职位要求：
1、聽本科以上学历，计算机或相关专业，精通Golang语言；
2、聽3年以上Linux/Unix后台开发工作经验，熟悉python、shell等脚本；
3、聽精通TCP/IP协议相关知识，具有海量、高性能、分布式系统开发经验；
4、聽有互联网开发经验，熟悉业内常见的开源框架和设计思想。
5、聽熟悉Mysql，熟悉NoSQL，如memcache/redis的key-value存储及使用等优先
6、聽思路清晰，具备良好的沟通能力、团队合作意识,聽能抗压，能主动承担，乐于分享
职能类别：
																	软件工程师
																		算法工程师
关键字：
																	后台开发
																	Golang
																	工程师
上班地址：深圳市南山区深南大道9680号大冲商务中心A座3202室
"
